username,firstName,lastName,age,street,city,state,zip,phoneNumber,email,workspaces
john_doe,John,Doe,30,123 Main St,Anytown,CA,12345,555-1234,john@example.com,"[{""id"":1,""name"":""Workspace 1"",""creationDate"":""2024-04-25"",""description"":""Description for Workspace 1""},{""id"":2,""name"":""Workspace 2"",""creationDate"":""2024-04-26"",""description"":""Description for Workspace 2""}]"
jane_smith,Jane,Smith,25,456 Elm St,Smalltown,NY,54321,555-5678,jane@example.com,"[{""id"":3,""name"":""Workspace 3"",""creationDate"":""2024-04-27"",""description"":""Description for Workspace 3""},{""id"":4,""name"":""Workspace 4"",""creationDate"":""2024-04-28"",""description"":""Description for Workspace 4""}]"
alice_johnson,Alice,Johnson,35,789 Oak St,Bigcity,TX,67890,555-9012,alice@example.com,"[{""id"":5,""name"":""Workspace 5"",""creationDate"":""2024-04-29"",""description"":""Description for Workspace 5""},{""id"":6,""name"":""Workspace 6"",""creationDate"":""2024-04-30"",""description"":""Description for Workspace 6""}]"
bob_brown,Bob,Brown,40,101 Pine St,Ruralville,FL,09876,555-3456,bob@example.com,"[{""id"":7,""name"":""Workspace 7"",""creationDate"":""2024-05-01"",""description"":""Description for Workspace 7""},{""id"":8,""name"":""Workspace 8"",""creationDate"":""2024-05-02"",""description"":""Description for Workspace 8""}]"
emily_davis,Emily,Davis,28,202 Cedar St,Suburbia,WA,56789,555-7890,emily@example.com,"[{""id"":9,""name"":""Workspace 9"",""creationDate"":""2024-05-03"",""description"":""Description for Workspace 9""},{""id"":10,""name"":""Workspace 10"",""creationDate"":""2024-05-04"",""description"":""Description for Workspace 10""}]"
michael_clark,Michael,Clark,45,303 Walnut St,Outskirts,GA,23456,555-2345,michael@example.com,"[{""id"":11,""name"":""Workspace 11"",""creationDate"":""2024-05-05"",""description"":""Description for Workspace 11""},{""id"":12,""name"":""Workspace 12"",""creationDate"":""2024-05-06"",""description"":""Description for Workspace 12""}]"
sarah_miller,Sarah,Miller,33,404 Maple St,Countryside,OH,34567,555-6789,sarah@example.com,"[{""id"":13,""name"":""Workspace 13"",""creationDate"":""2024-05-07"",""description"":""Description for Workspace 13""},{""id"":14,""name"":""Workspace 14"",""creationDate"":""2024-05-08"",""description"":""Description for Workspace 14""}]"
david_jones,David,Jones,50,505 Birch St,Metropolis,IL,45678,555-1234,david@example.com,"[{""id"":15,""name"":""Workspace 15"",""creationDate"":""2024-05-09"",""description"":""Description for Workspace 15""},{""id"":16,""name"":""Workspace 16"",""creationDate"":""2024-05-10"",""description"":""Description for Workspace 16""}]"
olivia_wilson,Olivia,Wilson,31,606 Oak St,Uptown,CO,56789,555-5678,olivia@example.com,"[{""id"":17,""name"":""Workspace 17"",""creationDate"":""2024-05-11"",""description"":""Description for Workspace 17""},{""id"":18,""name"":""Workspace 18"",""creationDate"":""2024-05-12"",""description"":""Description for Workspace 18""}]"
james_taylor,James,Taylor,27,707 Elm St,Downtown,NV,67890,555-9012,james@example.com,"[{""id"":19,""name"":""Workspace 19"",""creationDate"":""2024-05-13"",""description"":""Description for Workspace 19""},{""id"":20,""name"":""Workspace 20"",""creationDate"":""2024-05-14"",""description"":""Description for Workspace 20""}]"
